Actual_RI2,Predicted_RI2
2.36,2.4115000000000038
2.25,2.305300000000001
2.19,2.178099999999999
2.5,2.4733
2.42,2.437299999999997
2.31,2.3238000000000003
2.54,2.5410999999999992
2.53,2.5168
2.52,2.5125000000000033
2.35,2.3433999999999973
1.92,1.9123999999999988
2.64,2.6342999999999943
2.56,2.510500000000002
2.56,2.538100000000001
2.49,2.514800000000003
2.09,2.072500000000002
2.61,2.585300000000005
2.44,2.468599999999998
2.25,2.2752000000000008
2.52,2.5003000000000024
1.87,1.9246000000000014
2.56,2.5802000000000023
2.48,2.4837999999999973
2.55,2.525600000000003
2.29,2.303399999999999
2.32,2.364499999999996
2.3,2.324000000000002
2.27,2.272000000000003
2.31,2.303200000000001
2.46,2.478100000000003
2.59,2.606200000000001
2.66,2.6417999999999995
2.3,2.301200000000004
2.61,2.625200000000004
2.51,2.472499999999998
2.56,2.433100000000001
2.25,2.2623
2.28,2.375000000000001
2.52,2.631100000000003
2.3,2.2799000000000023
2.48,2.4053999999999993
2.28,2.290300000000001
2.19,2.2313999999999994
2.66,2.6432000000000007
2.3,2.2881000000000027
2.46,2.412000000000001
2.74,2.6861000000000037
2.45,2.461699999999997
2.45,2.397299999999997
2.39,2.4107999999999965
2.46,2.5017000000000023
2.34,2.3247000000000027
2.56,2.6014
2.42,2.4631999999999956
2.32,2.3580999999999968
2.37,2.4246000000000008
2.38,2.3980999999999977
2.56,2.5837000000000008
2.31,2.320700000000001
2.5,2.4957
2.52,2.5270000000000024
2.53,2.4993999999999996
1.76,1.8748999999999998
2.22,2.2317999999999993
2.39,2.3997999999999955
2.56,2.552500000000001
2.47,2.4897
2.29,2.2880999999999987
2.78,2.7678999999999987
2.62,2.580800000000002
2.35,2.330899999999998
2.35,2.3351999999999986
2.96,2.9651999999999994
2.47,2.4194
2.78,2.802999999999999
2.69,2.6792999999999996
2.38,2.3920999999999975
2.51,2.495299999999998
2.32,2.317999999999998
2.57,2.5555999999999957
2.49,2.505400000000002
2.27,2.3236000000000026
2.39,2.362899999999996
2.41,2.4235999999999986
2.38,2.345599999999998
2.31,2.3176000000000005
2.16,2.1738999999999984
2.45,2.470199999999998
2.3,2.2977000000000025
2.31,2.3140000000000014
2.65,2.6044000000000027
2.32,2.3318999999999965
2.27,2.2789000000000037
2.21,2.2106000000000012
2.68,2.6638000000000015
2.74,2.7096000000000013
2.57,2.575699999999997
2.36,2.396300000000003
2.28,2.2746000000000004
2.3,2.299100000000002
2.66,2.6142999999999987
2.49,2.4638000000000004
2.49,2.4817000000000013
2.73,2.6105999999999976
2.35,2.3499999999999974
2.51,2.524199999999998
2.24,2.249200000000001
2.22,2.2224999999999993
2.41,2.372099999999998
2.2,2.189199999999998
2.34,2.356100000000002
2.25,2.2596000000000007
2.56,2.5116000000000005
2.34,2.375500000000002
2.56,2.5185999999999997
2.47,2.5055999999999994
2.29,2.328699999999998
2.39,2.3828999999999967
2.5,2.531500000000001
2.31,2.3162000000000003
2.34,2.3664000000000005
2.32,2.3180999999999967
2.24,2.2455000000000016
2.28,2.2595000000000005
2.29,2.2893999999999988
2.33,2.313300000000003
2.82,2.8124999999999956
2.58,2.555800000000003
2.31,2.3230000000000017
2.42,2.4158999999999957
2.4,2.412100000000002
2.34,2.342100000000003
2.61,2.6135000000000046
2.93,2.9238000000000035
2.29,2.308799999999998
2.41,2.4165999999999994
2.69,2.741899999999999
1.94,1.9672999999999987
2.54,2.553599999999999
2.31,2.3170000000000015
2.6,2.6312999999999986
2.3,2.295300000000002
2.88,2.9171999999999967
2.63,2.679599999999998
2.32,2.313699999999998
2.59,2.5653000000000015
2.22,2.2295
2.17,2.1904999999999974
2.26,2.2663999999999977
2.58,2.5775000000000046
2.53,2.527800000000001
2.3,2.296400000000002
2.52,2.5281000000000033
2.65,2.626500000000002
2.54,2.576399999999999
2.31,2.326900000000002
2.61,2.582400000000003
2.44,2.4895999999999976
2.77,2.8203000000000014
2.7,2.7361999999999966
2.54,2.508699999999998
2.74,2.680100000000002
2.49,2.501900000000001
2.43,2.424500000000004
2.59,2.6069000000000013
2.45,2.489899999999998
2.33,2.3672000000000035
2.89,2.8924999999999947
2.4,2.3937000000000013
2.33,2.3190000000000035
2.18,2.196300000000002
2.5,2.4998
2.54,2.5284999999999993
2.41,2.4415999999999993
2.26,2.2672999999999974
2.45,2.4175999999999975
2.38,2.3892999999999978
2.29,2.2792999999999997
2.79,2.7878999999999996
2.38,2.384999999999998
2.38,2.3756999999999993
2.48,2.4799999999999964
2.39,2.3995999999999946
2.29,2.3216999999999994
2.04,2.073899999999999
2.49,2.5165000000000024
2.35,2.3054999999999963
2.74,2.7180000000000035
2.21,2.2079000000000004
2.32,2.3262999999999976
3.24,3.2076000000000033
2.28,2.2769000000000013
2.85,2.8202
2.41,2.4121999999999986
2.54,2.5693999999999977
2.79,2.7406999999999986
2.63,2.617699999999998
2.36,2.368200000000004
2.53,2.547400000000001
2.38,2.354599999999999
2.55,2.5589000000000026
2.42,2.425899999999997
2.17,2.205599999999996
2.75,2.6694000000000004
2.29,2.2935999999999983
2.28,2.3507000000000007
2.21,2.222400000000001
2.58,2.5795000000000043
2.74,2.7395000000000023
2.29,2.3163999999999985
2.31,2.3095000000000017
2.34,2.345500000000002
2.26,2.2862999999999984
2.21,2.2295000000000016
2.57,2.569599999999998
2.24,2.244500000000001
2.27,2.300300000000001
2.32,2.320699999999997
2.27,2.3070000000000026
2.36,2.3364000000000034
2.54,2.543499999999999
2.16,2.1794999999999978
2.3,2.3055000000000025
2.37,2.362300000000002
2.41,2.4669999999999996
2.61,2.588600000000004
2.32,2.369599999999997
2.38,2.408599999999997
2.11,2.2041000000000026
2.3,2.311200000000003
2.54,2.505899999999998
2.7,2.7257999999999964
2.23,2.2414999999999967
2.49,2.4769000000000023
2.36,2.321500000000003
2.69,2.723699999999999
2.63,2.6316999999999986
2.17,2.1842999999999972
2.38,2.4273999999999987
2.3,2.3318000000000025
2.47,2.4821999999999993
2.32,2.3168999999999973
2.56,2.5717000000000008
2.55,2.537800000000003
2.59,2.544000000000001
2.44,2.407599999999999
2.45,2.448499999999997
2.38,2.3925999999999985
2.75,2.659699999999999
2.37,2.386700000000003
2.08,2.058200000000003
2.3,2.2913000000000023
2.41,2.3739999999999988
2.29,2.2816999999999994
2.26,2.2567999999999984
2.61,2.6095000000000046
2.46,2.469600000000001
2.14,2.1538999999999957
2.41,2.442799999999998
2.27,2.2751000000000023
2.59,2.5216000000000007
2.3,2.3245000000000027
2.52,2.5512000000000037
2.25,2.2883999999999998
2.57,2.512399999999996
2.86,2.8750000000000044
2.31,2.219500000000001
2.3,2.3137000000000016
2.34,2.332600000000002
2.41,2.372599999999998
2.25,2.2513999999999994
2.32,2.2948999999999966
2.29,2.2931999999999984
2.07,2.1693999999999964
2.44,2.446199999999999
2.3,2.3376000000000037
2.34,2.351200000000002
2.54,2.602999999999998
2.36,2.3774000000000033
2.31,2.239700000000001
2.79,2.6932
2.53,2.5119
2.32,2.319299999999998
2.37,2.431300000000002
2.82,2.7294999999999976
2.41,2.4025999999999987
2.32,2.3321999999999976
2.49,2.488700000000003
1.85,1.8760476190476185
2.69,2.6721999999999992
2.42,2.4247999999999963
2.59,2.5624000000000007
2.55,2.5507000000000044
2.28,2.2951
2.28,2.307100000000001
2.27,2.290700000000003
2.22,2.2876000000000003
2.43,2.4839000000000033
2.34,2.3647000000000014
2.47,2.455199999999998
2.37,2.3944000000000023
2.31,2.306500000000001
2.68,2.654600000000004
2.67,2.5567999999999955
2.38,2.389899999999999
2.32,2.3347999999999973
2.53,2.4947999999999997
2.29,2.3209999999999975
2.43,2.409400000000003
2.29,2.312399999999999
2.28,2.2821000000000002
2.29,2.2845999999999993
2.6,2.5489999999999973
